44,59,2143
57,11,2144
45,59,2145
65,42,2146
46,59,2147
85,29,2148
47,59,2149
67,42,2150
48,59,2151
74,21,2152
49,59,2153
71,42,2154
50,59,2155
86,29,2156
51,59,2157
73,42,2158
52,59,2159
67,15,2160
53,59,2161
79,42,2162
54,59,2163
61,30,2164
55,59,2165
83,42,2166
56,59,2167
76,21,2168
57,59,2169
44,43,2170
58,59,2171
67,30,2172
1,60,2173
45,43,2174
7,60,2175
38,5,2176
11,60,2177
46,43,2178
13,60,2179
71,30,2180
17,60,2181
47,43,2182
19,60,2183
79,21,2184
23,60,2185
48,43,2186
29,60,2187
73,30,2188
31,60,2189
49,43,2190
37,60,2191
68,15,2192
41,60,2193
50,43,2194
43,60,2195
77,30,2196
47,60,2197
51,43,2198
49,60,2199
80,21,2200
53,60,2201
52,43,2202
59,60,2203
79,30,2204
1,61,2205
53,43,2206
2,61,2207
58,11,2208
3,61,2209
54,43,2210
4,61,2211
83,30,2212
5,61,2213
55,43,2214
6,61,2215
82,21,2216
7,61,2217
56,43,2218
8,61,2219
89,30,2220
9,61,2221
57,43,2222
10,61,2223
71,15,2224
11,61,2225
58,43,2226
12,61,2227
63,31,2228
13,61,2229
59,43,2230
14,61,2231
83,21,2232
15,61,2233
60,43,2234
16,61,2235
64,31,2236
17,61,2237
61,43,2238
18,61,2239
48,7,2240
19,61,2241
62,43,2242
20,61,2243
65,31,2244
21,61,2245
63,43,2246
22,61,2247
67,22,2248
23,61,2249
64,43,2250
24,61,2251
66,31,2252
25,61,2253
65,43,2254
26,61,2255
73,15,2256
27,61,2257
66,43,2258
28,61,2259
67,31,2260
29,61,2261
67,43,2262
30,61,2263
69,22,2264
31,61,2265
68,43,2266
32,61,2267
68,31,2268
33,61,2269
69,43,2270
34,61,2271
59,11,2272
35,61,2273
70,43,2274
36,61,2275
69,31,2276
37,61,2277
71,43,2278
38,61,2279
71,22,2280
39,61,2281
72,43,2282
40,61,2283
70,31,2284
41,61,2285
73,43,2286
42,61,2287
74,15,2288
43,61,2289
74,43,2290
44,61,2291
71,31,2292
45,61,2293
75,43,2294
46,61,2295
73,22,2296
47,61,2297
76,43,2298
48,61,2299
72,31,2300
49,61,2301
77,43,2302
50,61,2303
33,4,2304
51,61,2305
78,43,2306
52,61,2307
73,31,2308
53,61,2309
79,43,2310
54,61,2311
75,22,2312
55,61,2313
80,43,2314
56,61,2315
74,31,2316
57,61,2317
81,43,2318
58,61,2319
65,16,2320
59,61,2321
82,43,2322
60,61,2323
75,31,2324
1,62,2325
83,43,2326
3,62,2327
79,22,2328
5,62,2329
84,43,2330
7,62,2331
76,31,2332
9,62,2333
85,43,2334
11,62,2335
60,11,2336
13,62,2337
45,44,2338
15,62,2339
77,31,2340
17,62,2341
47,44,2342
19,62,2343
81,22,2344
21,62,2345
49,44,2346
23,62,2347
78,31,2348
25,62,2349
51,44,2350
27,62,2351
67,16,2352
29,62,2353
53,44,2354
33,62,2355
79,31,2356
35,62,2357
57,44,2358
37,62,2359
83,22,2360
39,62,2361
59,44,2362
41,62,2363
80,31,2364
43,62,2365
61,44,2366
45,62,2367
49,8,2368
47,62,2369
63,44,2370
49,62,2371
81,31,2372
51,62,2373
65,44,2374
53,62,2375
85,22,2376
55,62,2377
67,44,2378
57,62,2379
82,31,2380
59,62,2381
69,44,2382
61,62,2383
69,16,2384
1,63,2385
71,44,2386
2,63,2387
83,31,2388
4,63,2389
73,44,2390
5,63,2391
87,22,2392
8,63,2393
75,44,2394
10,63,2395
84,31,2396
11,63,2397
79,44,2398
13,63,2399
61,11,2400
16,63,2401
81,44,2402
17,63,2403
85,31,2404
19,63,2405
83,44,2406
20,63,2407
70,23,2408
22,63,2409
85,44,2410
23,63,2411
86,31,2412
25,63,2413
87,44,2414
26,63,2415
71,16,2416
29,63,2417
46,45,2418
31,63,2419
87,31,2420
32,63,2421
47,45,2422
34,63,2423
71,23,2424
37,63,2425
49,45,2426
38,63,2427
88,31,2428
40,63,2429
52,45,2430
41,63,2431
39,5,2432
43,63,2433
53,45,2434
44,63,2435
89,31,2436
46,63,2437
56,45,2438
47,63,2439
72,23,2440
50,63,2441
58,45,2442
52,63,2443
90,31,2444
53,63,2445
59,45,2446
55,63,2447
73,16,2448
58,63,2449
61,45,2450
59,63,2451
91,31,2452
61,63,2453
62,45,2454
62,63,2455
73,23,2456
1,64,2457
64,45,2458
3,64,2459
92,31,2460
5,64,2461
67,45,2462
7,64,2463
62,11,2464
9,64,2465
68,45,2466
11,64,2467
65,32,2468
13,64,2469
71,45,2470
15,64,2471
74,23,2472
17,64,2473
73,45,2474
19,64,2475
67,32,2476
21,64,2477
74,45,2478
23,64,2479
75,16,2480
25,64,2481
76,45,2482
27,64,2483
69,32,2484
29,64,2485
77,45,2486
31,64,2487
75,23,2488
33,64,2489
79,45,2490
35,64,2491
71,32,2492
37,64,2493
82,45,2494
39,64,2495
51,8,2496
41,64,2497
83,45,2498
43,64,2499
73,32,2500
45,64,2501
86,45,2502
47,64,2503
76,23,2504
49,64,2505
88,45,2506
51,64,2507
75,32,2508
53,64,2509
89,45,2510
55,64,2511
77,16,2512
57,64,2513
47,46,2514
59,64,2515
77,32,2516
61,64,2517
49,46,2518
63,64,2519
77,23,2520
1,65,2521
51,46,2522
2,65,2523
79,32,2524
3,65,2525
53,46,2526
4,65,2527
63,11,2528
6,65,2529
55,46,2530
7,65,2531
81,32,2532
8,65,2533
57,46,2534
9,65,2535
78,23,2536
11,65,2537
59,46,2538
12,65,2539
83,32,2540
14,65,2541
61,46,2542
16,65,2543
79,16,2544
17,65,2545
63,46,2546
18,65,2547
85,32,2548
19,65,2549
65,46,2550
21,65,2551
79,23,2552
22,65,2553
67,46,2554
23,65,2555
87,32,2556
24,65,2557
71,46,2558
27,65,2559
28,3,2560
28,65,2561
73,46,2562
29,65,2563
89,32,2564
31,65,2565
75,46,2566
32,65,2567
80,23,2568
33,65,2569
77,46,2570
34,65,2571
91,32,2572
36,65,2573
79,46,2574
37,65,2575
69,17,2576
38,65,2577
81,46,2578
41,65,2579
93,32,2580
42,65,2581
83,46,2582
43,65,2583
81,23,2584
44,65,2585
85,46,2586
46,65,2587
95,32,2588
47,65,2589
87,46,2590
48,65,2591
64,11,2592
49,65,2593
89,46,2594
51,65,2595
67,33,2596
53,65,2597
91,46,2598
54,65,2599
82,23,2600
56,65,2601
48,47,2602
57,65,2603
68,33,2604
58,65,2605
49,47,2606
59,65,2607
70,17,2608
61,65,2609
50,47,2610
62,65,2611
70,33,2612
63,65,2613
51,47,2614
64,65,2615
83,23,2616
1,66,2617
52,47,2618
5,66,2619
71,33,2620
7,66,2621
53,47,2622
13,66,2623
53,8,2624
17,66,2625
54,47,2626
19,66,2627
73,33,2628
23,66,2629
55,47,2630
25,66,2631
84,23,2632
29,66,2633
56,47,2634
31,66,2635
74,33,2636
35,66,2637
57,47,2638
37,66,2639
71,17,2640
41,66,2641
58,47,2642
43,66,2643
76,33,2644
47,66,2645
59,47,2646
49,66,2647
85,23,2648
53,66,2649
60,47,2650
59,66,2651
79,33,2652
61,66,2653
61,47,2654
65,66,2655
65,11,2656
1,67,2657
62,47,2658
2,67,2659
80,33,2660
3,67,2661
63,47,2662
4,67,2663
86,23,2664
5,67,2665
64,47,2666
6,67,2667
82,33,2668
7,67,2669
65,47,2670
8,67,2671
72,17,2672
9,67,2673
66,47,2674
10,67,2675
83,33,2676
11,67,2677
67,47,2678
12,67,2679
87,23,2680
13,67,2681
68,47,2682
14,67,2683
85,33,2684
15,67,2685
69,47,2686
16,67,2687
43,6,2688
17,67,2689
70,47,2690
18,67,2691
86,33,2692
19,67,2693
71,47,2694
20,67,2695
88,23,2696
21,67,2697
72,47,2698
22,67,2699
89,33,2700
23,67,2701
73,47,2702
24,67,2703
73,17,2704
25,67,2705
74,47,2706
26,67,2707
91,33,2708
27,67,2709
75,47,2710
28,67,2711
89,23,2712
29,67,2713
76,47,2714
30,67,2715
92,33,2716
31,67,2717
77,47,2718
32,67,2719
61,12,2720
33,67,2721
78,47,2722
34,67,2723
94,33,2724
35,67,2725
79,47,2726
36,67,2727
90,23,2728
37,67,2729
80,47,2730
38,67,2731
95,33,2732
39,67,2733
81,47,2734
40,67,2735
74,17,2736
41,67,2737
82,47,2738
42,67,2739
97,33,2740
43,67,2741
83,47,2742
44,67,2743
91,23,2744
45,67,2745
84,47,2746
46,67,2747
98,33,2748
47,67,2749
85,47,2750
48,67,2751
55,8,2752
49,67,2753
86,47,2754
50,67,2755
69,34,2756
51,67,2757
87,47,2758
52,67,2759
73,24,2760
53,67,2761
88,47,2762
54,67,2763
71,34,2764
55,67,2765
89,47,2766
56,67,2767
75,17,2768
57,67,2769
90,47,2770
58,67,2771
73,34,2772
59,67,2773
91,47,2774
60,67,2775
77,24,2776
61,67,2777
92,47,2778
62,67,2779
75,34,2780
63,67,2781
93,47,2782
64,67,2783
65,12,2784
65,67,2785
49,48,2786
66,67,2787
77,34,2788
1,68,2789
53,48,2790
3,68,2791
79,24,2792
5,68,2793
55,48,2794
7,68,2795
79,34,2796
9,68,2797
59,48,2798
11,68,2799
76,17,2800
13,68,2801
61,48,2802
15,68,2803
81,34,2804
19,68,2805
65,48,2806
21,68,2807
83,24,2808
23,68,2809
67,48,2810
25,68,2811
83,34,2812
27,68,2813
71,48,2814
29,68,2815
35,4,2816
31,68,2817
73,48,2818
33,68,2819
87,34,2820
35,68,2821
77,48,2822
37,68,2823
85,24,2824
39,68,2825
79,48,2826
41,68,2827
89,34,2828
43,68,2829
83,48,2830
45,68,2831
77,17,2832
47,68,2833
85,48,2834
49,68,2835
91,34,2836
53,68,2837
89,48,2838
55,68,2839
89,24,2840
57,68,2841
91,48,2842
59,68,2843
93,34,2844
61,68,2845
95,48,2846
63,68,2847
67,12,2848
65,68,2849
50,49,2850
67,68,2851
95,34,2852
1,69,2853
51,49,2854
2,69,2855
91,24,2856
4,69,2857
52,49,2858
5,69,2859
97,34,2860
7,69,2861
53,49,2862
8,69,2863
78,17,2864
10,69,2865
54,49,2866
11,69,2867
99,34,2868
13,69,2869
55,49,2870
14,69,2871
95,24,2872
16,69,2873
57,49,2874
17,69,2875
101,34,2876
19,69,2877
58,49,2878
20,69,2879
55,9,2880
22,69,2881
59,49,2882
25,69,2883
71,35,2884
26,69,2885
60,49,2886
28,69,2887
76,25,2888
29,69,2889
61,49,2890
31,69,2891
72,35,2892
32,69,2893
62,49,2894
34,69,2895
79,17,2896
35,69,2897
64,49,2898
37,69,2899
73,35,2900
38,69,2901
65,49,2902
40,69,2903
77,25,2904
41,69,2905
66,49,2906
43,69,2907
74,35,2908
44,69,2909
67,49,2910
47,69,2911
71,12,2912
49,69,2913
68,49,2914
50,69,2915
76,35,2916
52,69,2917
69,49,2918
53,69,2919
78,25,2920
55,69,2921
71,49,2922
56,69,2923
78,35,2924
58,69,2925
72,49,2926
59,69,2927
80,17,2928
61,69,2929
73,49,2930
62,69,2931
79,35,2932
64,69,2933
74,49,2934
65,69,2935
79,25,2936
67,69,2937
75,49,2938
68,69,2939
81,35,2940
1,70,2941
76,49,2942
3,70,2943
47,6,2944
9,70,2945
78,49,2946
11,70,2947
82,35,2948
13,70,2949
79,49,2950
17,70,2951
81,25,2952
19,70,2953
80,49,2954
23,70,2955
83,35,2956
27,70,2957
81,49,2958
29,70,2959
81,17,2960
31,70,2961
82,49,2962
33,70,2963
86,35,2964
37,70,2965
83,49,2966
39,70,2967
82,25,2968
41,70,2969
85,49,2970
43,70,2971
87,35,2972
47,70,2973
86,49,2974
51,70,2975
66,13,2976
53,70,2977
87,49,2978
57,70,2979
88,35,2980
59,70,2981
88,49,2982
61,70,2983
83,25,2984
67,70,2985
89,49,2986
69,70,2987
89,35,2988
1,71,2989
90,49,2990
2,71,2991
82,17,2992
3,71,2993
92,49,2994
4,71,2995
92,35,2996
5,71,2997
93,49,2998
6,71,2999
84,25,3000
7,71,3001
94,49,3002
8,71,3003
93,35,3004
9,71,3005
95,49,3006
10,71,3007
56,9,3008
11,71,3009
96,49,3010
12,71,3011
94,35,3012
13,71,3013
97,49,3014
14,71,3015
86,25,3016
15,71,3017
51,50,3018
16,71,3019
96,35,3020
17,71,3021
53,50,3022
18,71,3023
83,17,3024
19,71,3025
57,50,3026
20,71,3027
97,35,3028
21,71,3029
59,50,3030
22,71,3031
87,25,3032
23,71,3033
61,50,3034
24,71,3035
99,35,3036
25,71,3037
63,50,3038
26,71,3039
67,13,3040
27,71,3041
67,50,3042
28,71,3043
101,35,3044
29,71,3045
69,50,3046
30,71,3047
88,25,3048
31,71,3049
71,50,3050
32,71,3051
102,35,3052
33,71,3053
73,50,3054
34,71,3055
84,17,3056
35,71,3057
77,50,3058
36,71,3059
103,35,3060
37,71,3061
79,50,3062
38,71,3063
89,25,3064
39,71,3065
81,50,3066
40,71,3067
104,35,3068
41,71,3069
83,50,3070
42,71,3071
21,2,3072
43,71,3073
87,50,3074
44,71,3075
73,36,3076
45,71,3077
89,50,3078
46,71,3079
91,25,3080
47,71,3081
91,50,3082
48,71,3083
77,36,3084
49,71,3085
93,50,3086
50,71,3087
73,18,3088
51,71,3089
97,50,3090
52,71,3091
79,36,3092
53,71,3093
99,50,3094
54,71,3095
92,25,3096
55,71,3097
52,51,3098
56,71,3099
83,36,3100
57,71,3101
53,51,3102
58,71,3103
68,13,3104
59,71,3105
55,51,3106
60,71,3107
85,36,3108
61,71,3109
56,51,3110
62,71,3111
93,25,3112
63,71,3113
58,51,3114
64,71,3115
89,36,3116
65,71,3117
59,51,3118
66,71,3119
77,18,3120
67,71,3121
61,51,3122
68,71,3123
91,36,3124
69,71,3125
62,51,3126
70,71,3127
94,25,3128
1,72,3129
64,51,3130
5,72,3131
95,36,3132
7,72,3133
65,51,3134
11,72,3135
58,9,3136
13,72,3137
67,51,3138
17,72,3139
97,36,3140
19,72,3141
70,51,3142
23,72,3143
96,25,3144
25,72,3145
71,51,3146
29,72,3147
101,36,3148
31,72,3149
73,51,3150
35,72,3151
79,18,3152
37,72,3153
74,51,3154
41,72,3155
103,36,3156
43,72,3157
76,51,3158
47,72,3159
97,25,3160
49,72,3161
77,51,3162
53,72,3163
107,36,3164
55,72,3165
79,51,3166
59,72,3167
69,13,3168
61,72,3169
80,51,3170
65,72,3171
75,37,3172
67,72,3173
82,51,3174
71,72,3175
98,25,3176
1,73,3177
83,51,3178
2,73,3179
76,37,3180
3,73,3181
86,51,3182
4,73,3183
83,18,3184
5,73,3185
88,51,3186
6,73,3187
77,37,3188
7,73,3189
89,51,3190
8,73,3191
99,25,3192
9,73,3193
91,51,3194
10,73,3195
78,37,3196
11,73,3197
92,51,3198
12,73,3199
50,7,3200
13,73,3201
94,51,3202
14,73,3203
79,37,3204
15,73,3205
95,51,3206
16,73,3207
79,26,3208
17,73,3209
97,51,3210
18,73,3211
80,37,3212
19,73,3213
98,51,3214
20,73,3215
85,18,3216
21,73,3217
100,51,3218
22,73,3219
81,37,3220
23,73,3221
101,51,3222
24,73,3223
81,26,3224
25,73,3225
53,52,3226
26,73,3227
82,37,3228
27,73,3229
55,52,3230
28,73,3231
70,13,3232
29,73,3233
57,52,3234
30,73,3235
83,37,3236
31,73,3237
59,52,3238
32,73,3239
83,26,3240
33,73,3241
61,52,3242
34,73,3243
84,37,3244
35,73,3245
63,52,3246
36,73,3247
89,18,3248
37,73,3249
67,52,3250
38,73,3251
85,37,3252
39,73,3253
69,52,3254
40,73,3255
85,26,3256
41,73,3257
71,52,3258
42,73,3259
86,37,3260
43,73,3261
73,52,3262
44,73,3263
59,9,3264
45,73,3265
75,52,3266
46,73,3267
87,37,3268
47,73,3269
77,52,3270
48,73,3271
87,26,3272
49,73,3273
79,52,3274
50,73,3275
88,37,3276
51,73,3277
81,52,3278
52,73,3279
77,19,3280
53,73,3281
83,52,3282
54,73,3283
89,37,3284
55,73,3285
85,52,3286
56,73,3287
89,26,3288
57,73,3289
87,52,3290
58,73,3291
90,37,3292
59,73,3293
89,52,3294
60,73,3295
71,13,3296
61,73,3297
93,52,3298
62,73,3299
91,37,3300
63,73,3301
95,52,3302
64,73,3303
93,26,3304
65,73,3305
97,52,3306
66,73,3307
92,37,3308
67,73,3309
99,52,3310
68,73,3311
78,19,3312
69,73,3313
101,52,3314
70,73,3315
93,37,3316
71,73,3317
103,52,3318
72,73,3319
95,26,3320
1,74,3321
54,53,3322
3,74,3323
94,37,3324
5,74,3325
55,53,3326
7,74,3327
41,5,3328
9,74,3329
56,53,3330
11,74,3331
95,37,3332
13,74,3333
57,53,3334
15,74,3335
97,26,3336
17,74,3337
58,53,3338
19,74,3339
96,37,3340
21,74,3341
59,53,3342
23,74,3343
79,19,3344
25,74,3345
60,53,3346
27,74,3347
97,37,3348
29,74,3349
61,53,3350
31,74,3351
99,26,3352
33,74,3353
62,53,3354
35,74,3355
98,37,3356
39,74,3357
63,53,3358
41,74,3359
72,13,3360
43,74,3361
64,53,3362
45,74,3363
99,37,3364
47,74,3365
65,53,3366
49,74,3367
101,26,3368
51,74,3369
66,53,3370
53,74,3371
100,37,3372
55,74,3373
67,53,3374
57,74,3375
80,19,3376
59,74,3377
68,53,3378
61,74,3379
101,37,3380
63,74,3381
69,53,3382
65,74,3383
103,26,3384
67,74,3385
70,53,3386
69,74,3387
102,37,3388
71,74,3389
71,53,3390
73,74,3391
61,9,3392
1,75,3393
72,53,3394
2,75,3395
103,37,3396
4,75,3397
73,53,3398
7,75,3399
82,27,3400
8,75,3401
74,53,3402
11,75,3403
104,37,3404
13,75,3405
75,53,3406
14,75,3407
81,19,3408
16,75,3409
76,53,3410
17,75,3411
105,37,3412
19,75,3413
77,53,3414
22,75,3415
83,27,3416
23,75,3417
78,53,3418
26,75,3419
106,37,3420
28,75,3421
79,53,3422
29,75,3423
73,13,3424
31,75,3425
80,53,3426
32,75,3427
107,37,3428
34,75,3429
81,53,3430
37,75,3431
85,27,3432
38,75,3433
82,53,3434
41,75,3435
108,37,3436
43,75,3437
83,53,3438
44,75,3439
82,19,3440
46,75,3441
84,53,3442
47,75,3443
109,37,3444
49,75,3445
85,53,3446
52,75,3447
86,27,3448
53,75,3449
86,53,3450
56,75,3451
110,37,3452
58,75,3453
87,53,3454
59,75,3455
51,7,3456
61,75,3457
88,53,3458
62,75,3459
77,38,3460
64,75,3461
89,53,3462
67,75,3463
88,27,3464
68,75,3465
90,53,3466
71,75,3467
79,38,3468
73,75,3469
91,53,3470
74,75,3471
83,19,3472
1,76,3473
92,53,3474
3,76,3475
81,38,3476
5,76,3477
93,53,3478
7,76,3479
89,27,3480
9,76,3481
94,53,3482
11,76,3483
83,38,3484
13,76,3485
95,53,3486
15,76,3487
74,13,3488
17,76,3489
96,53,3490
21,76,3491
85,38,3492
23,76,3493
97,53,3494
25,76,3495
91,27,3496
27,76,3497
98,53,3498
29,76,3499
87,38,3500
31,76,3501
99,53,3502
33,76,3503
84,19,3504
35,76,3505
100,53,3506
37,76,3507
89,38,3508
39,76,3509
101,53,3510
41,76,3511
92,27,3512
43,76,3513
102,53,3514
45,76,3515
91,38,3516
47,76,3517
103,53,3518
49,76,3519
62,9,3520
51,76,3521
104,53,3522
53,76,3523
93,38,3524
55,76,3525
105,53,3526
59,76,3527
94,27,3528
61,76,3529
55,54,3530
63,76,3531
97,38,3532
65,76,3533
59,54,3534
67,76,3535
85,19,3536
69,76,3537
61,54,3538
71,76,3539
99,38,3540
73,76,3541
65,54,3542
75,76,3543
95,27,3544
1,77,3545
67,54,3546
2,77,3547
101,38,3548
3,77,3549
71,54,3550
4,77,3551
75,13,3552
5,77,3553
73,54,3554
6,77,3555
103,38,3556
8,77,3557
77,54,3558
9,77,3559
97,27,3560
10,77,3561
79,54,3562
12,77,3563
105,38,3564
13,77,3565
83,54,3566
15,77,3567
86,19,3568
16,77,3569
85,54,3570
17,77,3571
107,38,3572
18,77,3573
89,54,3574
19,77,3575
98,27,3576
20,77,3577
91,54,3578
23,77,3579
109,38,3580
24,77,3581
95,54,3582
25,77,3583
29,3,3584
26,77,3585
97,54,3586
27,77,3587
111,38,3588
29,77,3589
101,54,3590
30,77,3591
100,27,3592
31,77,3593
103,54,3594
32,77,3595
113,38,3596
34,77,3597
107,54,3598
36,77,3599
87,19,3600
37,77,3601
56,55,3602
38,77,3603
79,39,3604
39,77,3605
57,55,3606
40,77,3607
101,27,3608
41,77,3609
58,55,3610
43,77,3611
80,39,3612
45,77,3613
59,55,3614
46,77,3615
76,13,3616
47,77,3617
61,55,3618
48,77,3619
82,39,3620
50,77,3621
62,55,3622
51,77,3623
103,27,3624
52,77,3625
63,55,3626
53,77,3627
83,39,3628
54,77,3629
64,55,3630
57,77,3631
88,19,3632
58,77,3633
67,55,3634
59,77,3635
85,39,3636
60,77,3637
68,55,3638
61,77,3639
104,27,3640
62,77,3641
69,55,3642
64,77,3643
86,39,3644
65,77,3645
71,55,3646
67,77,3647
61,10,3648
68,77,3649
72,55,3650
69,77,3651
88,39,3652
71,77,3653
73,55,3654
72,77,3655
106,27,3656
73,77,3657
74,55,3658
74,77,3659
89,39,3660
75,77,3661
76,55,3662
76,77,3663
89,19,3664
1,78,3665
78,55,3666
5,78,3667
92,39,3668
7,78,3669
79,55,3670
11,78,3671
107,27,3672
17,78,3673
81,55,3674
19,78,3675
94,39,3676
23,78,3677
82,55,3678
25,78,3679
77,13,3680
29,78,3681
83,55,3682
31,78,3683
95,39,3684
35,78,3685
84,55,3686
37,78,3687
85,28,3688
41,78,3689
86,55,3690
43,78,3691
97,39,3692
47,78,3693
87,55,3694
49,78,3695
90,19,3696
53,78,3697
89,55,3698
55,78,3699
98,39,3700
59,78,3701
91,55,3702
61,78,3703
87,28,3704
67,78,3705
92,55,3706
71,78,3707
100,39,3708
73,78,3709
93,55,3710
77,78,3711
52,7,3712
1,79,3713
94,55,3714
2,79,3715
101,39,3716
3,79,3717
96,55,3718
4,79,3719
89,28,3720
5,79,3721
97,55,3722
6,79,3723
103,39,3724
7,79,3725
98,55,3726
8,79,3727
91,19,3728
9,79,3729
101,55,3730
10,79,3731
106,39,3732
11,79,3733
102,55,3734
12,79,3735
93,28,3736
13,79,3737
103,55,3738
14,79,3739
107,39,3740
15,79,3741
104,55,3742
16,79,3743
71,14,3744
17,79,3745
106,55,3746
18,79,3747
109,39,3748
19,79,3749
107,55,3750
20,79,3751
95,28,3752
21,79,3753
108,55,3754
22,79,3755
110,39,3756
23,79,3757
109,55,3758
24,79,3759
92,19,3760
25,79,3761
57,56,3762
26,79,3763
112,39,3764
27,79,3765
59,56,3766
28,79,3767
97,28,3768
29,79,3769
61,56,3770
30,79,3771
113,39,3772
31,79,3773
65,56,3774
32,79,3775
63,10,3776
33,79,3777
67,56,3778
34,79,3779
115,39,3780
35,79,3781
69,56,3782
36,79,3783
99,28,3784
37,79,3785
71,56,3786
38,79,3787
116,39,3788
39,79,3789
73,56,3790
40,79,3791
93,19,3792
41,79,3793
75,56,3794
42,79,3795
81,40,3796
43,79,3797
79,56,3798
44,79,3799
101,28,3800
45,79,3801
81,56,3802
46,79,3803
83,40,3804
47,79,3805
83,56,3806
48,79,3807
73,14,3808
49,79,3809
85,56,3810
50,79,3811
87,40,3812
51,79,3813
87,56,3814
52,79,3815
103,28,3816
53,79,3817
89,56,3818
54,79,3819
89,40,3820
55,79,3821
93,56,3822
56,79,3823
94,19,3824
57,79,3825
95,56,3826
58,79,3827
91,40,3828
59,79,3829
97,56,3830
60,79,3831
107,28,3832
61,79,3833
99,56,3834
62,79,3835
93,40,3836
63,79,3837
101,56,3838
64,79,3839
42,5,3840
65,79,3841
103,56,3842
66,79,3843
97,40,3844
67,79,3845
107,56,3846
68,79,3847
109,28,3848
69,79,3849
109,56,3850
70,79,3851
99,40,3852
71,79,3853
111,56,3854
72,79,3855
81,20,3856
73,79,3857
58,57,3858
74,79,3859
101,40,3860
75,79,3861
59,57,3862
76,79,3863
111,28,3864
77,79,3865
61,57,3866
78,79,3867
103,40,3868
1,80,3869
62,57,3870
3,80,3871
75,14,3872
7,80,3873
64,57,3874
9,80,3875
107,40,3876
11,80,3877
65,57,3878
13,80,3879
88,29,3880
17,80,3881
67,57,3882
19,80,3883
109,40,3884
21,80,3885
68,57,3886
23,80,3887
83,20,3888
27,80,3889
70,57,3890
29,80,3891
111,40,3892
31,80,3893
71,57,3894
33,80,3895
89,29,3896
37,80,3897
73,57,3898
39,80,3899
113,40,3900
41,80,3901
74,57,3902
43,80,3903
67,10,3904
47,80,3905
77,57,3906
49,80,3907
117,40,3908
51,80,3909
79,57,3910
53,80,3911
90,29,3912
57,80,3913
80,57,3914
59,80,3915
119,40,3916
61,80,3917
82,57,3918
63,80,3919
87,20,3920
67,80,3921
83,57,3922
69,80,3923
83,41,3924
71,80,3925
85,57,3926
73,80,3927
91,29,3928
77,80,3929
86,57,3930
79,80,3931
84,41,3932
1,81,3933
88,57,3934
2,81,3935
79,14,3936
4,81,3937
89,57,3938
5,81,3939
85,41,3940
7,81,3941
91,57,3942
8,81,3943
92,29,3944
10,81,3945
92,57,3946
11,81,3947
86,41,3948
13,81,3949
94,57,3950
14,81,3951
89,20,3952
16,81,3953
97,57,3954
17,81,3955
87,41,3956
19,81,3957
98,57,3958
20,81,3959
93,29,3960
22,81,3961
100,57,3962
23,81,3963
88,41,3964
25,81,3965
101,57,3966
26,81,3967
53,7,3968
28,81,3969
103,57,3970
29,81,3971
89,41,3972
31,81,3973
104,57,3974
32,81,3975
94,29,3976
34,81,3977
106,57,3978
35,81,3979
90,41,3980
37,81,3981
107,57,3982
38,81,3983
91,20,3984
40,81,3985
109,57,3986
41,81,3987
91,41,3988
43,81,3989
110,57,3990
44,81,3991
95,29,3992
46,81,3993
112,57,3994
47,81,3995
92,41,3996
49,81,3997
113,57,3998
50,81,3999
81,14,4000
52,81,4001
59,58,4002
53,81,4003
93,41,4004
55,81,4005
61,58,4006
56,81,4007
96,29,4008
58,81,4009
63,58,4010
59,81,4011
94,41,4012
61,81,4013
65,58,4014
62,81,4015
93,20,4016
64,81,4017
67,58,4018
65,81,4019
95,41,4020
67,81,4021
69,58,4022
68,81,4023
97,29,4024
70,81,4025
71,58,4026
71,81,4027
96,41,4028
73,81,4029
73,58,4030
74,81,4031
69,10,4032
76,81,4033
75,58,4034
77,81,4035
97,41,4036
79,81,4037
77,58,4038
80,81,4039
98,29,4040
1,82,4041
79,58,4042
3,82,4043
98,41,4044
5,82,4045
81,58,4046
7,82,4047
97,20,4048
9,82,4049
83,58,4050
11,82,4051
99,41,4052
13,82,4053
85,58,4054
15,82,4055
99,29,4056
17,82,4057
89,58,4058
19,82,4059
100,41,4060
21,82,4061
91,58,4062
23,82,4063
83,14,4064
25,82,4065
93,58,4066
27,82,4067
101,41,4068
29,82,4069
95,58,4070
31,82,4071
100,29,4072
33,82,4073
97,58,4074
35,82,4075
102,41,4076
37,82,4077
99,58,4078
39,82,4079
99,20,4080
43,82,4081
101,58,4082
45,82,4083
103,41,4084
47,82,4085
103,58,4086
49,82,4087
101,29,4088
51,82,4089
105,58,4090
53,82,4091
104,41,4092
55,82,4093
107,58,4094
57,82,4095
12,1,4096
59,82,4097
109,58,4098
61,82,4099
105,41,4100
63,82,4101
111,58,4102
65,82,4103
102,29,4104
67,82,4105
113,58,4106
69,82,4107
106,41,4108
71,82,4109
115,58,4110
73,82,4111
85,21,4112
75,82,4113
60,59,4114
77,82,4115
107,41,4116
79,82,4117
61,59,4118
81,82,4119
103,29,4120
1,83,4121
62,59,4122
2,83,4123
108,41,4124
3,83,4125
63,59,4126
4,83,4127
76,15,4128
5,83,4129
64,59,4130
6,83,4131
109,41,4132
7,83,4133
65,59,4134
8,83,4135
104,29,4136
9,83,4137
66,59,4138
10,83,4139
110,41,4140
11,83,4141
67,59,4142
